,index,default_flag,number_of_stars,number_of_planets,planet_orbital_period,orbit_semimajor_axis,planet_radius,stellar_temperature,stellar_radius,stellar_mass,system_distance,habitable
0,0.0,1.0,2.0,1.0,326.03,1.29,14.026440000000003,4742.0,19.0,2.7,93.1846,0.0
1,3.0,1.0,1.0,1.0,516.21997,1.53,14.787410000000001,4213.0,29.79,2.78,125.321,0.0
2,6.0,1.0,1.0,1.0,185.84,0.83,13.375160000000003,4813.0,11.0,2.2,75.4392,0.0
3,12.0,1.0,1.0,2.0,1773.40002,2.93,5.138859999999999,5338.0,0.93,0.9,17.9323,0.0
4,15.0,1.0,3.0,1.0,798.5,1.66,8.452729999999994,5750.0,1.13,1.08,21.1397,0.0
5,20.0,1.0,1.0,1.0,578.38,1.45,14.50675,4157.0,25.92,1.22,124.953,0.0
6,21.0,1.0,2.0,1.0,993.3,2.6,12.75763,4979.0,8.5,2.3,76.222,0.0
7,24.0,1.0,1.0,1.0,5326176.75,330.0,17.47547,4060.0,19.641399999999997,0.85,139.135,0.0
8,27.0,1.0,1.0,1.0,30.3506,0.19,13.27207,4893.0,10.64,0.99,95.9863,0.0
9,28.0,1.0,1.0,2.0,452.8,1.333,8.168330000000001,5098.0,4.9,1.54,72.0691,0.0
10,29.0,1.0,1.0,2.0,883.0,2.08,8.168330000000001,5098.0,4.9,1.54,72.0691,0.0
11,30.0,1.0,2.0,1.0,119010.25,84.0,17.43108999999999,2833.945,13.042299999999996,0.19,99.93781300000005,0.0
12,32.0,1.0,1.0,1.0,79697.0,52.0,16.310559999999995,3530.0,13.173399999999999,0.4,33.8281,0.0
13,33.0,1.0,1.0,1.0,5348473.375,156.0,16.141,3064.0,0.28,0.11,96.63528299999996,0.0
14,34.0,1.0,1.0,1.0,714493.5033750001,15.0,17.45704999999999,2384.475,13.441200000000002,0.02,143.63481000000021,0.0
15,36.0,1.0,1.0,1.0,800226.875,55.0,18.315099999999987,2418.64,12.7982,0.02,64.308,0.0
16,37.0,1.0,2.0,1.0,416.0,0.92,14.582139999999992,4085.025,21.21679999999999,0.48,396.332,0.0
17,38.0,1.0,1.0,1.0,7336.5,5.271099999999998,10.31,2300.0,0.12,0.08,61.487894499999996,0.0
18,39.0,1.0,1.0,1.0,5326176.75,230.0,17.905719999999988,4045.0,14.217699999999994,0.6,69.5737,0.0
19,42.0,1.0,4.0,1.0,335.10001,0.99,9.643119999999994,6331.0,1.41,1.93,44.657,0.0
20,43.0,1.0,1.0,1.0,269.3,0.87,14.145539999999997,4415.0,18.11,1.23,73.4603,0.0
21,44.0,1.0,2.0,1.0,479.1,1.19,14.300829999999994,4200.0,22.03,0.98,90.6545,0.0
22,47.0,1.0,1.0,3.0,1078.0,2.1,5.12062,5872.0,1.21,1.06,13.7967,0.0
23,52.0,1.0,1.0,3.0,2391.0,3.6,5.659090000000001,5872.0,1.21,1.06,13.7967,0.0
24,53.0,1.0,1.0,3.0,14002.0,11.6,5.6618,5872.0,1.21,1.06,13.7967,0.0
25,56.0,1.0,3.0,1.0,18088.4127,13.2,10.766959999999994,6315.743999999999,1.9638999999999998,1.75,29.7575,0.0
26,59.0,1.0,1.0,1.0,4.230785,0.0527,12.150389999999994,5758.0,1.18,1.03,15.4614,0.0
27,66.0,1.0,2.0,5.0,14.6516,0.1134,3.407580000000001,5172.0,0.94,0.91,12.5855,0.0
28,77.0,1.0,2.0,5.0,44.3989,0.2373,3.384780000000001,5172.0,0.94,0.91,12.5855,0.0
29,89.0,1.0,2.0,5.0,5574.2,5.957,4.891359999999999,5172.0,0.94,0.91,12.5855,0.0
30,103.0,1.0,2.0,5.0,0.7365474,0.01544,1.875,5172.0,0.94,0.91,12.5855,0.0
31,110.0,1.0,2.0,5.0,259.88,0.7708,3.5419100000000014,5172.0,0.94,0.91,12.5855,0.0
32,114.0,1.0,1.0,1.0,934.3,2.11,12.11052,4938.0,5.2,1.44,54.6599,0.0
33,118.0,1.0,1.0,3.0,4.215,0.050201,3.2911099999999993,5577.0,0.96,0.94,8.50332,0.0
34,119.0,1.0,1.0,3.0,38.021,0.2175,3.443540000000001,5577.0,0.96,0.94,8.50332,0.0
35,121.0,1.0,1.0,3.0,123.01,0.476,3.6736400000000016,5577.0,0.96,0.94,8.50332,0.0
36,123.0,1.0,1.0,2.0,735.1,1.758,8.182490000000003,4826.0,4.87,1.34,19.8101,0.0
37,125.0,1.0,1.0,2.0,996.0,2.153,8.182490000000003,4826.0,4.87,1.34,19.8101,0.0
38,126.0,1.0,1.0,1.0,116.688,0.481,11.316109999999998,5495.0,1.89,1.09,17.9011,0.0
39,132.0,1.0,2.0,1.0,691.9,2.1,13.406870000000001,4846.0,10.5,2.49,82.9613,0.0
40,134.0,1.0,1.0,1.0,93.4,0.49,11.386119999999996,4847.0,10.3,1.44,162.552,0.0
41,136.0,1.0,1.0,1.0,952.7,2.5,14.085750000000004,4785.0,11.0,2.4,101.26,0.0
42,137.0,1.0,3.0,1.0,181.4,0.7,13.868200000000002,4665.0,11.0,1.4,44.0304,0.0
43,138.0,1.0,1.0,1.0,5267053.375,260.0,18.27351000000001,4682.89,12.334200000000001,2.1058000000000012,50.0475,0.0
44,139.0,1.0,1.0,2.0,8.463,0.0645,4.07,3700.0,0.75,0.5,9.7221,0.0
45,141.0,1.0,1.0,2.0,18.859019,0.1101,3.24,3700.0,0.75,0.5,9.7221,0.0
46,142.0,1.0,1.0,1.0,481.9,1.3,14.780359999999995,4095.0,32.35,1.14,1070.63,0.0
47,144.0,1.0,1.0,1.0,268.94,0.78,9.345859999999995,4864.0,0.86,0.49,49.352,0.0
48,145.0,1.0,1.0,1.0,153.22,0.576,13.821699999999998,4649.0,8.95,1.08,768.045,0.0
49,146.0,1.0,1.0,1.0,137.48,0.539,13.354389999999993,4796.0,14.7,1.1,426.42,0.0
50,148.0,1.0,1.0,2.0,379.63,1.05,10.048919999999997,4259.0,71.02,10.83,1539.71,0.0
51,149.0,1.0,1.0,2.0,621.99,2.01,9.995439999999997,4137.0,49.0,2.8,1539.71,0.0
52,150.0,1.0,1.0,1.0,578.2,1.3,14.366029999999993,4296.0,17.3,0.8,1322.51,0.0
53,151.0,1.0,1.0,1.0,41.6855,0.24315800000000004,2.578,5766.0,1.08,1.67,179.461,0.0
54,154.0,1.0,1.0,1.0,307.88,0.83,10.641919999999997,5004.0,1.8344000000000003,0.81,53.622,0.0
55,155.0,1.0,1.0,1.0,392.6,1.0,14.774629999999993,4414.0,11.0,0.74,871.493,0.0
56,156.0,1.0,1.0,1.0,733.0,1.7,13.956379999999998,4534.0,10.33,1.09,666.589,0.0
57,157.0,1.0,1.0,1.0,2590.0,4.2,11.30974,4943.0,7.6,1.52,442.042,0.0
58,158.0,1.0,1.0,1.0,265.59,0.78,11.13727,5012.0,1.9398000000000013,0.91,52.5697,0.0
59,159.0,1.0,1.0,1.0,1198.48,2.06,10.1806,5000.0,1.7180000000000002,0.82,38.0473,0.0
60,160.0,1.0,1.0,1.0,723.2,1.48,9.501509999999993,5040.0,0.9853000000000002,0.81,42.6402,0.0
61,161.0,1.0,1.0,2.0,3.8728,0.0428,3.726039999999999,4324.0,0.6831999999999999,0.7,20.2695,0.0
62,162.0,1.0,1.0,2.0,125.94,0.435,4.089440000000003,4324.0,0.6835999999999998,0.7,20.2695,0.0
63,164.0,1.0,1.0,2.0,5.6,0.06,3.738439999999997,4816.0,0.71,0.5,41.3342,0.0
