planet_name,hostname,default_flag,number_of_stars,number_of_planets,planet_orbital_period,orbit_semimajor_axis,planet_radius,planet_mass,planet_equillirium_temperature,star_spectype,stellar_temperature,stellar_radius,stellar_mass,stellar_age,system_distance
11 Com b,11 Com,1,2,1,326.03,1.29,,,,G8 III,4742,19,2.7,,93.1846
11 Com b,11 Com,0,2,1,,1.21,,,,,,,2.6,,93.1846
11 UMi b,11 UMi,0,1,1,,1.51,,,,,,,1.7,,125.321
11 UMi b,11 UMi,1,1,1,516.21997,1.53,,,,,4213,29.79,2.78,,125.321
11 UMi b,11 UMi,0,1,1,516.22,1.54,,,,K4 III,4340,24.08,1.8,1.56,125.321
14 And b,14 And,0,1,1,,0.68,,,,,,,1.2,,75.4392
14 And b,14 And,1,1,1,185.84,0.83,,,,K0 III,4813,11,2.2,,75.4392
14 Her b,14 Her,0,1,2,1766.41,2.83,,,,,5314.94,1,0.97,,17.9323
14 Her b,14 Her,0,1,2,1724,2.82,,,,K0 V,,,1,,17.9323
14 Her b,14 Her,0,1,2,1766,2.864,,,,,5280,1,0.91,,17.9323
14 Her b,14 Her,0,1,2,,2.73,,,,,,,0.9,,17.9323
14 Her b,14 Her,0,1,2,1773.4,2.77,,,,K0 V,,,,,17.9323
14 Her b,14 Her,1,1,2,1773.40002,2.93,,,,,5338,0.93,0.9,,17.9323
14 Her b,14 Her,0,1,2,1796.4,2.8,,,,,5255,,0.9,3.9,17.9323
16 Cyg B b,16 Cyg B,0,3,1,800.8,1.6,,,,G2.5 V,5760,,1,,21.1397
16 Cyg B b,16 Cyg B,1,3,1,798.5,1.66,,,,,5750,1.13,1.08,,21.1397
16 Cyg B b,16 Cyg B,0,3,1,799.5,1.68,,,,G3 V,,,,,21.1397
16 Cyg B b,16 Cyg B,0,3,1,798.5,1.681,,,,,5674,,0.99,,21.1397
16 Cyg B b,16 Cyg B,0,3,1,799.45,1.676,,,,,5711.97,1.16,0.98,,21.1397
16 Cyg B b,16 Cyg B,0,3,1,799.5,1.68,,,,,5747,1.13,1.03,,21.1397
17 Sco b,17 Sco,1,1,1,578.38,1.45,,,,K3 III,4157,25.92,1.22,5.13,124.953
18 Del b,18 Del,1,2,1,993.3,2.6,,,,G6 III,4979,8.5,2.3,,76.222
18 Del b,18 Del,0,2,1,,2.54,,,,,,,2.1,,76.222
1RXS J160929.1-210524 b,1RXS J160929.1-210524,0,1,1,,330,,4000,1700,,4060,,0.85,0.01,139.135
1RXS J160929.1-210524 b,1RXS J160929.1-210524,1,1,1,,330,,3000,1700,K7 V,4060,,0.85,0.005,139.135
1RXS J160929.1-210524 b,1RXS J160929.1-210524,0,1,1,,330,,3000,1800,,3993,1.31,0.62,,139.135
1RXS J160929.1-210524 b,1RXS J160929.1-210524,0,1,1,,330,18.647,2543,1800,K7 V,4060,1.35,0.85,0.005,139.135
24 Boo b,24 Boo,1,1,1,30.3506,0.19,,,,G3 IV,4893,10.64,0.99,6.92,95.9863
24 Sex b,24 Sex,1,1,2,452.8,1.333,,,,,5098,4.9,1.54,2.7,72.0691
24 Sex c,24 Sex,1,1,2,883,2.08,,,,,5098,4.9,1.54,2.7,72.0691
2MASS J01033563-5515561 AB b,2MASS J01033563-5515561 A,1,2,1,,84,,4131.79,,M5.5/M6,,,0.19,0.03,
2MASS J01225093-2439505 b,2MASS J01225093-2439505,0,1,1,,,11.209,,1600,,3309,0.37,0.35,,33.8281
2MASS J01225093-2439505 b,2MASS J01225093-2439505,1,1,1,,52,,7786.5,,M3.5 V,3530,,0.4,0.12,33.8281
2MASS J02192210-3925225 b,2MASS J02192210-3925225,1,1,1,,156,16.141,4417.837,,M6,3064,0.28,0.11,0.035,
2MASS J04414489+2301513 b,2MASS J04414489+2301513,1,1,1,,15,,2383.6,,M8.5,,,0.02,0.001,
2MASS J12073346-3932539 b,2MASS J12073346-3932539,0,1,1,,46,,1271,1150,,2825,0.22,0.19,,64.308
2MASS J12073346-3932539 b,2MASS J12073346-3932539,1,1,1,,55,,1589.15,1250,M8,,,0.02,0.008,64.308
2MASS J19383260+4603591 b,2MASS J19383260+4603591,1,2,1,416,0.92,,603.877,,,,,0.48,,396.332
2MASS J21402931+1625183 A b,2MASS J21402931+1625183 A,1,1,1,7336.5,,10.31,6657.48,2075,M8.5,2300,0.12,0.08,,
2MASS J22362452+4751425 b,2MASS J22362452+4751425,1,1,1,,230,,3972.875,,K7 V,4045,,0.6,0.12,69.5737
30 Ari B b,30 Ari B,0,4,1,345.4,1.01,,,,,,1.13,1.16,,44.657
30 Ari B b,30 Ari B,0,4,1,335.1,0.995,,,,F6 V,6300,1.13,1.16,0.91,44.657
